Id,Price
725,236993.82539263542
15856,295406.9478341197
5480,153929.72300889858
15664,206250.87259496865
14275,139499.95675384594
7633,272508.80259282124
13329,221940.49181916396
5502,278423.7511029464
4220,240572.43225025403
11538,203228.0946375822
15975,307538.7346838901
3310,278461.86009479687
9286,194538.02143972914
11260,186610.45761033215
5214,151258.22527561846
11307,256710.07972418773
13543,334799.3138318543
615,229408.40913485168
3495,211733.5493180407
2321,189077.86213806237
12046,192889.62653688234
16688,179353.77873249003
12694,216791.9693759094
783,234864.62963190454
8968,258137.59130010376
13454,176057.23331168052
12190,294327.2303868187
11160,152597.7575520723
10291,263597.1209522517
891,327447.90140425455
2982,275355.62776376266
3818,254891.2069751929
2449,248197.31560634778
8317,167626.8196203519
4922,240028.5981305842
1257,276350.0111296146
9348,235716.85270098157
4176,178146.3758290713
10704,261403.15035561458
6624,117343.90570377673
5428,266388.073472944
12749,177219.3736539154
8994,277552.5460117991
11513,184569.60785344683
3047,263184.847317252
9519,199923.03222771196
12309,287627.6371397763
14081,302923.350922472
8334,202076.82894468968
6343,257193.75424612308
14788,125671.68645967942
15748,283780.39420097444
153,296200.93290900876
14149,235152.18244605477
269,169096.16946953637
5452,139747.24639739675
721,158377.32657811377
5079,236244.91622979695
2831,190400.09415718008
10614,152124.50537958788
10131,373389.01067621994
9996,212157.40903407254
3061,302317.92116125615
11733,322036.8160195716
3726,258884.59758631382
10929,199105.507043329
9011,270180.34300006746
16182,302514.9786494098
4976,260444.55607858064
9897,279753.31131603126
1872,178517.74445365978
9205,219689.76834915412
5403,392702.6492283575
14074,265228.3457531525
6268,195713.5363251576
14232,255391.9358664723
8532,179488.31602868365
7034,212454.51028719972
6553,491867.27366633806
3133,165863.43916407763
8596,272559.3785265478
12389,215964.20402425298
14462,268611.5232967448
8860,262164.1350665015
8377,305850.78738616797
6367,325759.90896032215
6917,297486.5341355867
4216,201784.4263601209
5806,243132.45793158415
5438,268569.9952592383
6632,209793.75057817646
2650,218229.06868882765
5396,155086.4464973981
4044,153001.60074644667
1345,248724.83601147466
856,250187.86425936047
